Sample 1: YES. Label = 7. Predict = 7. Error = 0.000313295
Sample 2: NO.  Label = 2. Predict = 1. Error = 0.351671
Sample 3: YES. Label = 1. Predict = 1. Error = 7.64272e-14
Sample 4: YES. Label = 0. Predict = 0. Error = 2.89123e-07
Sample 5: NO.  Label = 4. Predict = 6. Error = 0.473097
Sample 6: YES. Label = 1. Predict = 1. Error = 4.7982e-08
Sample 7: YES. Label = 4. Predict = 4. Error = 0.482087
Sample 8: YES. Label = 9. Predict = 9. Error = 0.483611
Sample 9: NO.  Label = 5. Predict = 6. Error = 0.688609
Sample 10: YES. Label = 9. Predict = 9. Error = 0.0486063
Sample 11: YES. Label = 0. Predict = 0. Error = 4.98068e-10
Sample 12: YES. Label = 6. Predict = 6. Error = 0.0110677
Sample 13: YES. Label = 9. Predict = 9. Error = 0.0223862
Sample 14: YES. Label = 0. Predict = 0. Error = 4.48368e-11
Sample 15: YES. Label = 1. Predict = 1. Error = 0.000110291
Sample 16: YES. Label = 5. Predict = 5. Error = 0.000573883
Sample 17: NO.  Label = 9. Predict = 4. Error = 0.499873
Sample 18: YES. Label = 7. Predict = 7. Error = 3.69575e-10
Sample 19: YES. Label = 3. Predict = 3. Error = 0.10128
Sample 20: YES. Label = 4. Predict = 4. Error = 0.269756
Sample 21: YES. Label = 9. Predict = 9. Error = 5.77753e-07
Sample 22: YES. Label = 6. Predict = 6. Error = 0.185533
Sample 23: YES. Label = 6. Predict = 6. Error = 0.233117
Sample 24: YES. Label = 5. Predict = 5. Error = 6.11371e-05
Sample 25: YES. Label = 4. Predict = 4. Error = 0.495948
Sample 26: YES. Label = 0. Predict = 0. Error = 4.12001e-07
Sample 27: YES. Label = 7. Predict = 7. Error = 0.0286073
Sample 28: YES. Label = 4. Predict = 4. Error = 1.89147e-07
Sample 29: YES. Label = 0. Predict = 0. Error = 0.00011604
Sample 30: YES. Label = 1. Predict = 1. Error = 2.39465e-05
Sample 31: YES. Label = 3. Predict = 3. Error = 0.474752
Sample 32: YES. Label = 1. Predict = 1. Error = 0.00014878
Sample 33: YES. Label = 3. Predict = 3. Error = 0.00038556
Sample 34: NO.  Label = 4. Predict = 6. Error = 0.497246
Sample 35: YES. Label = 7. Predict = 7. Error = 0.0107605
Sample 36: YES. Label = 2. Predict = 2. Error = 2.17516e-11
