Sample 1: YES. Label = 7. Predict = 7. Error = 2.32626e-06
Sample 2: YES. Label = 2. Predict = 2. Error = 0.00239241
Sample 3: YES. Label = 1. Predict = 1. Error = 1.86159e-10
Sample 4: YES. Label = 0. Predict = 0. Error = 0.00276955
Sample 5: YES. Label = 4. Predict = 4. Error = 2.43627e-08
Sample 6: YES. Label = 1. Predict = 1. Error = 0.000144405
Sample 7: NO.  Label = 4. Predict = 8. Error = 0.500326
Sample 8: YES. Label = 9. Predict = 9. Error = 7.48571e-05
Sample 9: NO.  Label = 5. Predict = 0. Error = 0.518169
Sample 10: YES. Label = 9. Predict = 9. Error = 6.98332e-06
Sample 11: YES. Label = 0. Predict = 0. Error = 0.0174265
Sample 12: YES. Label = 6. Predict = 6. Error = 0.0099945
Sample 13: YES. Label = 9. Predict = 9. Error = 0.00146441
Sample 14: YES. Label = 0. Predict = 0. Error = 0.457498
Sample 15: YES. Label = 1. Predict = 1. Error = 2.07214e-08
Sample 16: YES. Label = 5. Predict = 5. Error = 0.498745
Sample 17: YES. Label = 9. Predict = 9. Error = 0.496238
Sample 18: YES. Label = 7. Predict = 7. Error = 0.136925
Sample 19: NO.  Label = 3. Predict = 1. Error = 0.429479
Sample 20: YES. Label = 4. Predict = 4. Error = 7.33144e-09
Sample 21: YES. Label = 9. Predict = 9. Error = 0.0393942
Sample 22: YES. Label = 6. Predict = 6. Error = 1.05796e-07
Sample 23: YES. Label = 6. Predict = 6. Error = 0.0499929
Sample 24: YES. Label = 5. Predict = 5. Error = 0.472705
Sample 25: YES. Label = 4. Predict = 4. Error = 0.000563058
Sample 26: YES. Label = 0. Predict = 0. Error = 0.000173957
Sample 27: YES. Label = 7. Predict = 7. Error = 0.0330657
Sample 28: YES. Label = 4. Predict = 4. Error = 4.26316e-05
Sample 29: YES. Label = 0. Predict = 0. Error = 0.404731
Sample 30: YES. Label = 1. Predict = 1. Error = 1.5016e-05
Sample 31: YES. Label = 3. Predict = 3. Error = 0.446042
Sample 32: YES. Label = 1. Predict = 1. Error = 0.390568
Sample 33: YES. Label = 3. Predict = 3. Error = 0.000337805
Sample 34: NO.  Label = 4. Predict = 0. Error = 0.533795
Sample 35: NO.  Label = 7. Predict = 9. Error = 0.499887
Sample 36: YES. Label = 2. Predict = 2. Error = 3.90082e-07
Sample 37: YES. Label = 7. Predict = 7. Error = 2.0794e-05
Sample 38: YES. Label = 1. Predict = 1. Error = 3.10145e-05
Sample 39: NO.  Label = 2. Predict = 0. Error = 0.488912
Sample 40: YES. Label = 1. Predict = 1. Error = 0.000247668
Sample 41: YES. Label = 1. Predict = 1. Error = 7.51407e-08
Sample 42: YES. Label = 7. Predict = 7. Error = 1.90463e-05
Sample 43: NO.  Label = 4. Predict = 7. Error = 0.50004
Sample 44: NO.  Label = 2. Predict = 1. Error = 0.498408
Sample 45: YES. Label = 3. Predict = 3. Error = 0.0786053
Sample 46: YES. Label = 5. Predict = 5. Error = 1.24447e-05
Sample 47: NO.  Label = 1. Predict = 9. Error = 0.555662
Sample 48: YES. Label = 2. Predict = 2. Error = 0.479186
Sample 49: YES. Label = 4. Predict = 4. Error = 1.87463e-05
Sample 50: YES. Label = 4. Predict = 4. Error = 1.21128e-06
Sample 51: YES. Label = 6. Predict = 6. Error = 0.145349
Sample 52: YES. Label = 3. Predict = 3. Error = 9.38728e-07
Sample 53: YES. Label = 5. Predict = 5. Error = 0.205801
Sample 54: NO.  Label = 5. Predict = 6. Error = 0.499971
Sample 55: NO.  Label = 6. Predict = 8. Error = 0.541779
Sample 56: YES. Label = 0. Predict = 0. Error = 0.000184193
Sample 57: YES. Label = 4. Predict = 4. Error = 5.17238e-10
Sample 58: YES. Label = 1. Predict = 1. Error = 0.00164584
Sample 59: YES. Label = 9. Predict = 9. Error = 0.000157339
Sample 60: NO.  Label = 5. Predict = 7. Error = 0.5
Sample 61: YES. Label = 7. Predict = 7. Error = 1.92494e-05
Sample 62: YES. Label = 8. Predict = 8. Error = 1.26283e-05
Sample 63: YES. Label = 9. Predict = 9. Error = 0.379773
Sample 64: NO.  Label = 3. Predict = 2. Error = 0.994975
Sample 65: NO.  Label = 7. Predict = 9. Error = 0.499889
Sample 66: YES. Label = 4. Predict = 4. Error = 2.74093e-05
Sample 67: NO.  Label = 6. Predict = 2. Error = 0.460551
Sample 68: YES. Label = 4. Predict = 4. Error = 1.67756e-05
Sample 69: YES. Label = 3. Predict = 3. Error = 0.476056
Sample 70: YES. Label = 0. Predict = 0. Error = 1.81886e-06
Sample 71: YES. Label = 7. Predict = 7. Error = 0.0309744
Sample 72: YES. Label = 0. Predict = 0. Error = 3.61345e-07
Sample 73: YES. Label = 2. Predict = 2. Error = 2.01829e-07
Sample 74: YES. Label = 9. Predict = 9. Error = 0.4969
Sample 75: YES. Label = 1. Predict = 1. Error = 3.49917e-05
Sample 76: YES. Label = 7. Predict = 7. Error = 3.59665e-05
Sample 77: YES. Label = 3. Predict = 3. Error = 5.32205e-05
Sample 78: YES. Label = 2. Predict = 2. Error = 0.496091
Sample 79: NO.  Label = 9. Predict = 1. Error = 0.499846
Sample 80: YES. Label = 7. Predict = 7. Error = 0.478233
Sample 81: NO.  Label = 7. Predict = 9. Error = 0.500005
Sample 82: YES. Label = 6. Predict = 6. Error = 4.62393e-07
Sample 83: YES. Label = 2. Predict = 2. Error = 0.00264963
Sample 84: NO.  Label = 7. Predict = 9. Error = 0.499119
Sample 85: NO.  Label = 8. Predict = 4. Error = 0.63794
Sample 86: YES. Label = 4. Predict = 4. Error = 1.93183e-09
Sample 87: YES. Label = 7. Predict = 7. Error = 8.71212e-07
Sample 88: YES. Label = 3. Predict = 3. Error = 0.029687
Sample 89: YES. Label = 6. Predict = 6. Error = 6.31474e-08
Sample 90: YES. Label = 1. Predict = 1. Error = 0.000646595
Sample 91: YES. Label = 3. Predict = 3. Error = 0.401693
Sample 92: YES. Label = 6. Predict = 6. Error = 1.31299e-07
Sample 93: YES. Label = 9. Predict = 9. Error = 0.0291189
Sample 94: NO.  Label = 3. Predict = 9. Error = 0.499967
Sample 95: YES. Label = 1. Predict = 1. Error = 4.77985e-07
Sample 96: YES. Label = 4. Predict = 4. Error = 0.0559644
Sample 97: YES. Label = 1. Predict = 1. Error = 0.46918
Sample 98: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 99: YES. Label = 6. Predict = 6. Error = 0.420578
Sample 100: YES. Label = 9. Predict = 9. Error = 0.00043682
Sample 101: YES. Label = 6. Predict = 6. Error = 2.99921e-08
Sample 102: YES. Label = 0. Predict = 0. Error = 0.0280632
Sample 103: YES. Label = 5. Predict = 5. Error = 0.0524219
Sample 104: YES. Label = 4. Predict = 4. Error = 0.0548892
Sample 105: YES. Label = 9. Predict = 9. Error = 0.121139
Sample 106: YES. Label = 9. Predict = 9. Error = 0.000795474
Sample 107: YES. Label = 2. Predict = 2. Error = 7.5104e-10
Sample 108: YES. Label = 1. Predict = 1. Error = 0.0125298
Sample 109: YES. Label = 9. Predict = 9. Error = 3.95072e-06
Sample 110: YES. Label = 4. Predict = 4. Error = 0.351896
Sample 111: YES. Label = 8. Predict = 8. Error = 0.131945
